x1,x2,t,y
22.25,-18.25,30.0,1e-06
22.25,-17.75,30.0,4.0
22.25,-17.25,30.0,1.0
22.25,-16.75,30.0,2.0
22.25,-16.25,30.0,16.0
22.25,-15.75,30.0,67.0
22.25,-15.25,30.0,63.0
22.25,-14.75,30.0,48.0
22.25,-14.25,30.0,51.0
22.25,-13.75,30.0,78.0
22.25,-13.25,30.0,116.0
22.25,-11.75,30.0,5.0
22.25,-11.25,30.0,1e-06
22.25,-10.75,30.0,1e-06
22.75,-18.25,30.0,1e-06
22.75,-17.75,30.0,3.0
22.75,-17.25,30.0,6.0
22.75,-16.75,30.0,11.0
22.75,-16.25,30.0,36.0
22.75,-15.75,30.0,53.0
22.75,-15.25,30.0,80.0
22.75,-14.75,30.0,36.0
22.75,-14.25,30.0,56.0
22.75,-13.75,30.0,94.0
22.75,-13.25,30.0,46.0
22.75,-11.25,30.0,1e-06
23.25,-18.75,30.0,1e-06
23.25,-18.25,30.0,1e-06
23.25,-17.75,30.0,4.0
23.25,-17.25,30.0,7.0
23.25,-16.75,30.0,8.0
23.25,-16.25,30.0,49.0
23.25,-15.75,30.0,73.0
23.25,-15.25,30.0,65.0
23.25,-14.75,30.0,39.0
23.25,-14.25,30.0,68.0
23.25,-13.75,30.0,82.0
23.75,-18.75,30.0,1e-06
23.75,-18.25,30.0,3.0
23.75,-17.75,30.0,3.0
23.75,-17.25,30.0,11.0
23.75,-16.75,30.0,21.0
23.75,-16.25,30.0,49.0
23.75,-15.75,30.0,75.0
23.75,-15.25,30.0,65.0
23.75,-14.75,30.0,57.0
23.75,-14.25,30.0,89.0
23.75,-13.75,30.0,65.0
24.25,-19.75,30.0,1e-06
24.25,-19.25,30.0,1e-06
24.25,-18.75,30.0,3.0
24.25,-18.25,30.0,3.0
24.25,-17.75,30.0,2.0
24.25,-17.25,30.0,14.0
24.25,-16.75,30.0,33.0
24.25,-16.25,30.0,63.0
24.25,-15.75,30.0,83.0
24.25,-15.25,30.0,59.0
24.25,-14.75,30.0,78.0
24.25,-14.25,30.0,85.0
24.25,-13.75,30.0,22.0
24.75,-19.75,30.0,1e-06
24.75,-19.25,30.0,1e-06
24.75,-18.75,30.0,1e-06
24.75,-18.25,30.0,5.0
24.75,-17.75,30.0,10.0
24.75,-17.25,30.0,19.0
24.75,-16.75,30.0,45.0
24.75,-16.25,30.0,63.0
24.75,-15.75,30.0,76.0
24.75,-15.25,30.0,65.0
24.75,-14.75,30.0,102.0
24.75,-14.25,30.0,93.0
24.75,-13.75,30.0,9.0
24.75,-13.25,30.0,1.0
25.25,-19.75,30.0,1.0
25.25,-19.25,30.0,1e-06
25.25,-18.75,30.0,1.0
25.25,-18.25,30.0,5.0
25.25,-17.75,30.0,22.0
25.25,-17.25,30.0,34.0
25.25,-16.75,30.0,41.0
25.25,-16.25,30.0,63.0
25.25,-15.75,30.0,62.0
25.25,-15.25,30.0,79.0
25.25,-14.75,30.0,116.0
25.25,-14.25,30.0,38.0
25.25,-13.75,30.0,5.0
25.25,-13.25,30.0,2.0
25.25,-12.75,30.0,1.0
25.75,-19.75,30.0,1e-06
25.75,-19.25,30.0,1.0
25.75,-18.75,30.0,3.0
25.75,-18.25,30.0,16.0
25.75,-17.75,30.0,84.0
25.75,-17.25,30.0,49.0
25.75,-16.75,30.0,57.0
25.75,-16.25,30.0,56.0
25.75,-15.75,30.0,61.0
25.75,-15.25,30.0,96.0
25.75,-14.75,30.0,104.0
25.75,-14.25,30.0,12.0
25.75,-13.25,30.0,1.0
26.25,-19.75,30.0,1e-06
26.25,-19.25,30.0,1e-06
26.25,-18.75,30.0,14.0
26.25,-18.25,30.0,32.0
26.25,-17.75,30.0,35.0
26.25,-17.25,30.0,50.0
26.25,-16.75,30.0,63.0
26.25,-16.25,30.0,65.0
26.25,-15.75,30.0,53.0
26.25,-15.25,30.0,99.0
26.25,-14.75,30.0,57.0
26.25,-14.25,30.0,1.0
26.75,-19.25,30.0,1e-06
26.75,-18.75,30.0,1e-06
26.75,-18.25,30.0,15.0
26.75,-17.75,30.0,45.0
26.75,-17.25,30.0,68.0
26.75,-16.75,30.0,66.0
26.75,-16.25,30.0,55.0
26.75,-15.75,30.0,84.0
26.75,-15.25,30.0,92.0
26.75,-14.75,30.0,4.0
26.75,-14.25,30.0,1e-06
27.25,-18.75,30.0,2.0
27.25,-18.25,30.0,35.0
27.25,-17.75,30.0,39.0
27.25,-17.25,30.0,76.0
27.25,-16.75,30.0,85.0
27.25,-16.25,30.0,49.0
27.25,-15.75,30.0,93.0
27.25,-15.25,30.0,67.0
27.75,-18.25,30.0,32.0
27.75,-17.75,30.0,67.0
27.75,-17.25,30.0,78.0
27.75,-16.75,30.0,74.0
27.75,-16.25,30.0,69.0
27.75,-15.75,30.0,102.0
27.75,-15.25,30.0,30.0
27.75,-14.75,30.0,1e-06
3.75,-1.25,31.0,85.0
3.75,-0.75,31.0,6.0
3.75,-0.25,31.0,3.0
3.75,0.25,31.0,44.0
4.25,-0.75,31.0,18.0
4.25,-0.25,31.0,39.0
4.25,0.25,31.0,36.0
4.25,0.75,31.0,41.0
4.75,-2.75,31.0,1.0
4.75,-2.25,31.0,1.0
4.75,-1.75,31.0,3.0
4.75,-1.25,31.0,20.0
4.75,-0.75,31.0,29.0
4.75,-0.25,31.0,36.0
4.75,0.25,31.0,48.0
4.75,0.75,31.0,32.0
4.75,1.25,31.0,25.0
5.25,-3.25,31.0,1.0
5.25,-2.75,31.0,1.0
5.25,-2.25,31.0,2.0
5.25,-1.75,31.0,14.0
5.25,-1.25,31.0,27.0
5.25,-0.75,31.0,44.0
5.25,-0.25,31.0,47.0
5.25,0.25,31.0,37.0
5.25,0.75,31.0,37.0
5.25,1.25,31.0,23.0
5.25,1.75,31.0,15.0
5.75,-2.75,31.0,1e-06
5.75,-2.25,31.0,10.0
5.75,-1.75,31.0,35.0
5.75,-1.25,31.0,33.0
5.75,-0.75,31.0,52.0
5.75,-0.25,31.0,39.0
5.75,0.25,31.0,37.0
5.75,0.75,31.0,30.0
5.75,1.25,31.0,17.0
5.75,1.75,31.0,17.0
6.25,-4.75,31.0,1e-06
6.25,-4.25,31.0,1e-06
6.25,-3.75,31.0,1e-06
6.25,-2.75,31.0,8.0
6.25,-2.25,31.0,27.0
6.25,-1.75,31.0,45.0
6.25,-1.25,31.0,49.0
6.25,-0.75,31.0,50.0
6.25,-0.25,31.0,32.0
6.25,0.25,31.0,23.0
6.25,0.75,31.0,21.0
6.25,1.25,31.0,19.0
6.25,1.75,31.0,22.0
6.75,-6.75,31.0,1e-06
6.75,-6.25,31.0,1e-06
6.75,-5.75,31.0,1e-06
6.75,-5.25,31.0,1e-06
6.75,-4.75,31.0,1e-06
6.75,-4.25,31.0,1e-06
6.75,-3.75,31.0,2.0
6.75,-3.25,31.0,6.0
6.75,-2.75,31.0,30.0
6.75,-2.25,31.0,33.0
6.75,-1.75,31.0,40.0
6.75,-1.25,31.0,44.0
6.75,-0.75,31.0,40.0
6.75,-0.25,31.0,27.0
6.75,0.25,31.0,23.0
6.75,0.75,31.0,28.0
6.75,1.25,31.0,27.0
6.75,1.75,31.0,10.0
7.25,-6.75,31.0,1e-06
7.25,-6.25,31.0,1e-06
7.25,-5.75,31.0,1e-06
7.25,-5.25,31.0,1e-06
7.25,-4.75,31.0,1e-06
7.25,-4.25,31.0,1.0
7.25,-3.75,31.0,8.0
7.25,-3.25,31.0,32.0
7.25,-2.75,31.0,42.0
7.25,-2.25,31.0,53.0
7.25,-1.75,31.0,42.0
7.25,-1.25,31.0,36.0
7.25,-0.75,31.0,26.0
7.25,-0.25,31.0,28.0
7.25,0.25,31.0,21.0
7.25,0.75,31.0,29.0
7.25,1.25,31.0,15.0
7.25,1.75,31.0,6.0
7.75,-8.25,31.0,1e-06
7.75,-6.75,31.0,1e-06
7.75,-6.25,31.0,1e-06
7.75,-5.75,31.0,1e-06
7.75,-5.25,31.0,1e-06
7.75,-4.75,31.0,4.0
7.75,-4.25,31.0,7.0
7.75,-3.75,31.0,23.0
7.75,-3.25,31.0,40.0
7.75,-2.75,31.0,48.0
7.75,-2.25,31.0,38.0
7.75,-1.75,31.0,51.0
7.75,-1.25,31.0,38.0
7.75,-0.75,31.0,26.0
7.75,-0.25,31.0,39.0
7.75,0.25,31.0,45.0
7.75,0.75,31.0,38.0
7.75,1.25,31.0,47.0
7.75,1.75,31.0,46.0
8.25,-8.25,31.0,1e-06
8.25,-7.75,31.0,1e-06
8.25,-7.25,31.0,2.0
8.25,-6.75,31.0,2.0
8.25,-6.25,31.0,4.0
8.25,-5.75,31.0,3.0
8.25,-5.25,31.0,4.0
8.25,-4.75,31.0,5.0
8.25,-4.25,31.0,26.0
8.25,-3.75,31.0,34.0
8.25,-3.25,31.0,43.0
8.25,-2.75,31.0,50.0
8.25,-2.25,31.0,55.0
8.25,-1.75,31.0,42.0
8.25,-1.25,31.0,34.0
8.25,-0.75,31.0,47.0
8.25,-0.25,31.0,49.0
8.25,0.25,31.0,59.0
8.25,0.75,31.0,70.0
8.25,1.25,31.0,77.0
8.25,1.75,31.0,53.0
8.75,-8.25,31.0,1e-06
8.75,-7.75,31.0,1e-06
8.75,-7.25,31.0,1.0
8.75,-6.75,31.0,2.0
8.75,-6.25,31.0,1.0
8.75,-5.75,31.0,1.0
8.75,-5.25,31.0,7.0
8.75,-4.75,31.0,22.0
8.75,-4.25,31.0,34.0
8.75,-3.75,31.0,45.0
8.75,-3.25,31.0,48.0
8.75,-2.75,31.0,50.0
8.75,-2.25,31.0,49.0
8.75,-1.75,31.0,53.0
8.75,-1.25,31.0,62.0
8.75,-0.75,31.0,62.0
8.75,-0.25,31.0,67.0
8.75,0.25,31.0,67.0
8.75,0.75,31.0,43.0
8.75,1.25,31.0,8.0
9.25,-8.25,31.0,1.0
9.25,-7.75,31.0,2.0
9.25,-7.25,31.0,1e-06
9.25,-6.75,31.0,1.0
9.25,-6.25,31.0,1.0
9.25,-5.75,31.0,9.0
9.25,-5.25,31.0,21.0
9.25,-4.75,31.0,35.0
9.25,-4.25,31.0,46.0
9.25,-3.75,31.0,58.0
9.25,-3.25,31.0,66.0
9.25,-2.75,31.0,57.0
9.25,-2.25,31.0,50.0
9.25,-1.75,31.0,65.0
9.25,-1.25,31.0,80.0
9.25,-0.75,31.0,71.0
9.25,-0.25,31.0,33.0
9.25,0.25,31.0,9.0
9.25,0.75,31.0,1e-06
9.75,-6.75,31.0,2.0
9.75,-6.25,31.0,4.0
9.75,-5.75,31.0,25.0
9.75,-5.25,31.0,44.0
9.75,-4.75,31.0,52.0
9.75,-4.25,31.0,69.0
9.75,-3.75,31.0,63.0
9.75,-3.25,31.0,63.0
9.75,-2.75,31.0,54.0
9.75,-2.25,31.0,66.0
9.75,-1.75,31.0,73.0
9.75,-1.25,31.0,39.0
9.75,-0.75,31.0,12.0
9.75,-0.25,31.0,1e-06
9.75,0.25,31.0,3.0
9.75,0.75,31.0,1e-06
10.25,-7.25,31.0,1e-06
10.25,-6.75,31.0,4.0
10.25,-6.25,31.0,19.0
10.25,-5.75,31.0,53.0
10.25,-5.25,31.0,55.0
10.25,-4.75,31.0,68.0
10.25,-4.25,31.0,51.0
10.25,-3.75,31.0,77.0
10.25,-3.25,31.0,55.0
10.25,-2.75,31.0,73.0
10.25,-2.25,31.0,88.0
10.25,-1.75,31.0,31.0
10.25,-1.25,31.0,3.0
10.25,-0.75,31.0,1e-06
10.25,-0.25,31.0,1e-06
10.25,0.25,31.0,1e-06
10.75,-6.75,31.0,13.0
10.75,-6.25,31.0,48.0
10.75,-5.75,31.0,54.0
10.75,-5.25,31.0,61.0
10.75,-4.75,31.0,67.0
10.75,-4.25,31.0,73.0
10.75,-3.75,31.0,49.0
10.75,-3.25,31.0,72.0
10.75,-2.75,31.0,86.0
10.75,-2.25,31.0,25.0
10.75,-1.75,31.0,1.0
10.75,-1.25,31.0,1e-06
11.25,-12.25,31.0,1e-06
11.25,-11.75,31.0,1e-06
11.25,-7.25,31.0,9.0
11.25,-6.75,31.0,47.0
11.25,-6.25,31.0,48.0
11.25,-5.75,31.0,46.0
11.25,-5.25,31.0,58.0
11.25,-4.75,31.0,76.0
11.25,-4.25,31.0,49.0
11.25,-3.75,31.0,58.0
11.25,-3.25,31.0,85.0
11.25,-2.75,31.0,15.0
11.25,-2.25,31.0,1e-06
11.75,-12.75,31.0,1e-06
11.75,-12.25,31.0,1e-06
11.75,-11.75,31.0,1e-06
11.75,-8.25,31.0,1e-06
11.75,-7.75,31.0,5.0
11.75,-7.25,31.0,41.0
11.75,-6.75,31.0,49.0
11.75,-6.25,31.0,52.0
11.75,-5.75,31.0,50.0
11.75,-5.25,31.0,67.0
11.75,-4.75,31.0,45.0
11.75,-4.25,31.0,77.0
11.75,-3.75,31.0,73.0
11.75,-3.25,31.0,13.0
11.75,-2.25,31.0,1e-06
12.25,-13.25,31.0,28.0
12.25,-12.75,31.0,1e-06
12.25,-12.25,31.0,1e-06
12.25,-11.75,31.0,1e-06
12.25,-7.75,31.0,34.0
12.25,-7.25,31.0,77.0
12.25,-6.75,31.0,51.0
12.25,-6.25,31.0,70.0
12.25,-5.75,31.0,63.0
12.25,-5.25,31.0,45.0
12.25,-4.75,31.0,76.0
12.25,-4.25,31.0,40.0
12.25,-3.75,31.0,11.0
12.75,-13.25,31.0,10.0
12.75,-12.75,31.0,1e-06
12.75,-12.25,31.0,1e-06
12.75,-11.75,31.0,1.0
12.75,-10.25,31.0,1e-06
12.75,-9.75,31.0,1.0
12.75,-8.25,31.0,51.0
12.75,-7.75,31.0,69.0
12.75,-7.25,31.0,69.0
12.75,-6.75,31.0,98.0
12.75,-6.25,31.0,68.0
12.75,-5.75,31.0,43.0
12.75,-5.25,31.0,76.0
12.75,-4.75,31.0,14.0
12.75,-4.25,31.0,4.0
12.75,-3.75,31.0,1.0
12.75,-3.25,31.0,1e-06
13.25,-14.25,31.0,1e-06
13.25,-12.75,31.0,1e-06
13.25,-12.25,31.0,1e-06
13.25,-11.75,31.0,1e-06
13.25,-11.25,31.0,1.0
13.25,-10.75,31.0,1.0
13.25,-10.25,31.0,1e-06
13.25,-9.75,31.0,3.0
13.25,-9.25,31.0,20.0
13.25,-8.75,31.0,49.0
13.25,-8.25,31.0,68.0
13.25,-7.75,31.0,69.0
13.25,-7.25,31.0,92.0
13.25,-6.75,31.0,63.0
13.25,-6.25,31.0,60.0
13.25,-5.75,31.0,103.0
13.25,-3.75,31.0,1e-06
13.75,-14.75,31.0,1e-06
13.75,-14.25,31.0,1e-06
13.75,-13.75,31.0,2.0
13.75,-11.75,31.0,1e-06
13.75,-11.25,31.0,2.0
13.75,-10.75,31.0,2.0
13.75,-10.25,31.0,10.0
13.75,-9.75,31.0,22.0
13.75,-9.25,31.0,41.0
13.75,-8.75,31.0,55.0
13.75,-8.25,31.0,71.0
13.75,-7.75,31.0,84.0
13.75,-7.25,31.0,69.0
13.75,-6.75,31.0,64.0
13.75,-6.25,31.0,102.0
13.75,-5.75,31.0,15.0
13.75,-5.25,31.0,1e-06
13.75,-3.25,31.0,1e-06
14.25,-14.75,31.0,1e-06
14.25,-14.25,31.0,1e-06
14.25,-13.75,31.0,1e-06
14.25,-11.75,31.0,1.0
14.25,-11.25,31.0,6.0
14.25,-10.75,31.0,17.0
14.25,-10.25,31.0,23.0
14.25,-9.75,31.0,30.0
14.25,-9.25,31.0,64.0
14.25,-8.75,31.0,59.0
14.25,-8.25,31.0,79.0
14.25,-7.75,31.0,70.0
14.25,-7.25,31.0,49.0
14.25,-6.75,31.0,95.0
14.25,-6.25,31.0,31.0
14.25,-5.75,31.0,2.0
14.25,-5.25,31.0,1e-06
14.25,-4.75,31.0,1e-06
14.75,-14.25,31.0,1e-06
14.75,-13.75,31.0,1.0
14.75,-13.25,31.0,1e-06
14.75,-12.25,31.0,3.0
14.75,-11.75,31.0,18.0
14.75,-11.25,31.0,25.0
14.75,-10.75,31.0,39.0
14.75,-10.25,31.0,47.0
14.75,-9.75,31.0,49.0
14.75,-9.25,31.0,57.0
14.75,-8.75,31.0,67.0
14.75,-8.25,31.0,50.0
14.75,-7.75,31.0,49.0
14.75,-7.25,31.0,83.0
14.75,-6.75,31.0,25.0
14.75,-6.25,31.0,3.0
14.75,-5.75,31.0,1.0
14.75,-5.25,31.0,1e-06
14.75,-4.75,31.0,1e-06
14.75,-4.25,31.0,1e-06
15.25,-13.75,31.0,3.0
15.25,-13.25,31.0,1.0
15.25,-12.75,31.0,4.0
15.25,-12.25,31.0,9.0
15.25,-11.75,31.0,15.0
15.25,-11.25,31.0,27.0
15.25,-10.75,31.0,49.0
15.25,-10.25,31.0,64.0
15.25,-9.75,31.0,48.0
15.25,-9.25,31.0,66.0
15.25,-8.75,31.0,70.0
15.25,-8.25,31.0,59.0
15.25,-7.75,31.0,96.0
15.25,-6.75,31.0,3.0
15.25,-6.25,31.0,2.0
15.25,-5.75,31.0,1e-06
15.25,-5.25,31.0,1e-06
15.75,-13.25,31.0,4.0
15.75,-12.75,31.0,14.0
15.75,-12.25,31.0,15.0
15.75,-11.75,31.0,26.0
15.75,-11.25,31.0,57.0
15.75,-10.75,31.0,68.0
15.75,-10.25,31.0,48.0
15.75,-9.75,31.0,63.0
15.75,-9.25,31.0,54.0
15.75,-8.75,31.0,85.0
15.75,-8.25,31.0,68.0
15.75,-7.75,31.0,17.0
15.75,-6.75,31.0,1e-06
15.75,-5.75,31.0,1e-06
16.25,-13.25,31.0,12.0
16.25,-12.75,31.0,11.0
16.25,-12.25,31.0,24.0
16.25,-11.75,31.0,32.0
16.25,-11.25,31.0,57.0
16.25,-10.75,31.0,53.0
16.25,-10.25,31.0,57.0
16.25,-9.75,31.0,69.0
16.25,-9.25,31.0,96.0
16.25,-8.75,31.0,55.0
16.25,-8.25,31.0,1e-06
16.75,-15.75,31.0,1e-06
16.75,-15.25,31.0,1e-06
16.75,-13.75,31.0,7.0
16.75,-13.25,31.0,12.0
16.75,-12.75,31.0,15.0
16.75,-12.25,31.0,44.0
16.75,-11.75,31.0,47.0
16.75,-11.25,31.0,55.0
16.75,-10.75,31.0,64.0
16.75,-10.25,31.0,68.0
16.75,-9.75,31.0,97.0
16.75,-9.25,31.0,55.0
16.75,-8.75,31.0,1.0
17.25,-15.75,31.0,1e-06
17.25,-15.25,31.0,1e-06
17.25,-14.75,31.0,1.0
17.25,-14.25,31.0,5.0
17.25,-13.75,31.0,5.0
17.25,-13.25,31.0,17.0
17.25,-12.75,31.0,27.0
17.25,-12.25,31.0,30.0
17.25,-11.75,31.0,69.0
17.25,-11.25,31.0,57.0
17.25,-10.75,31.0,58.0
17.25,-10.25,31.0,101.0
17.25,-9.75,31.0,57.0
17.25,-9.25,31.0,8.0
17.25,-8.75,31.0,1.0
17.75,-14.75,31.0,1.0
17.75,-14.25,31.0,8.0
17.75,-13.75,31.0,13.0
17.75,-13.25,31.0,20.0
17.75,-12.75,31.0,43.0
17.75,-12.25,31.0,45.0
17.75,-11.75,31.0,46.0
17.75,-11.25,31.0,52.0
17.75,-10.75,31.0,93.0
17.75,-10.25,31.0,72.0
17.75,-9.75,31.0,11.0
17.75,-9.25,31.0,1e-06
17.75,-8.75,31.0,1e-06
18.25,-16.75,31.0,1e-06
18.25,-16.25,31.0,1e-06
18.25,-14.75,31.0,3.0
18.25,-14.25,31.0,11.0
18.25,-13.75,31.0,18.0
18.25,-13.25,31.0,52.0
18.25,-12.75,31.0,48.0
18.25,-12.25,31.0,74.0
18.25,-11.75,31.0,48.0
18.25,-11.25,31.0,82.0
18.25,-10.75,31.0,96.0
18.25,-9.25,31.0,1e-06
18.25,-8.75,31.0,1e-06
18.25,-8.25,31.0,1e-06
18.75,-16.75,31.0,1e-06
18.75,-16.25,31.0,1e-06
18.75,-15.75,31.0,1e-06
18.75,-14.75,31.0,7.0
18.75,-14.25,31.0,14.0
18.75,-13.75,31.0,41.0
18.75,-13.25,31.0,46.0
18.75,-12.75,31.0,67.0
18.75,-12.25,31.0,66.0
18.75,-11.75,31.0,41.0
18.75,-11.25,31.0,72.0
18.75,-10.75,31.0,24.0
18.75,-9.25,31.0,1e-06
18.75,-8.75,31.0,1e-06
18.75,-8.25,31.0,1e-06
19.25,-15.75,31.0,1e-06
19.25,-15.25,31.0,1e-06
19.25,-14.75,31.0,12.0
19.25,-14.25,31.0,44.0
19.25,-13.75,31.0,63.0
19.25,-13.25,31.0,59.0
19.25,-12.75,31.0,68.0
19.25,-12.25,31.0,56.0
19.25,-11.75,31.0,99.0
19.25,-11.25,31.0,53.0
19.25,-10.75,31.0,7.0
19.75,-15.75,31.0,1e-06
19.75,-15.25,31.0,6.0
19.75,-14.75,31.0,31.0
19.75,-14.25,31.0,56.0
19.75,-13.75,31.0,65.0
19.75,-13.25,31.0,61.0
19.75,-12.75,31.0,56.0
19.75,-12.25,31.0,87.0
19.75,-11.75,31.0,93.0
19.75,-11.25,31.0,24.0
20.25,-15.75,31.0,2.0
20.25,-15.25,31.0,10.0
20.25,-14.75,31.0,50.0
20.25,-14.25,31.0,62.0
20.25,-13.75,31.0,57.0
20.25,-13.25,31.0,56.0
20.25,-12.75,31.0,63.0
20.25,-12.25,31.0,85.0
20.25,-11.75,31.0,55.0
20.25,-11.25,31.0,3.0
20.75,-18.25,31.0,1e-06
20.75,-17.75,31.0,1e-06
20.75,-15.75,31.0,3.0
20.75,-15.25,31.0,38.0
20.75,-14.75,31.0,43.0
20.75,-14.25,31.0,80.0
20.75,-13.75,31.0,56.0
20.75,-13.25,31.0,63.0
20.75,-12.75,31.0,85.0
20.75,-12.25,31.0,76.0
20.75,-11.75,31.0,13.0
20.75,-11.25,31.0,1e-06
21.25,-18.25,31.0,1e-06
21.25,-17.75,31.0,1e-06
21.25,-17.25,31.0,1e-06
21.25,-16.75,31.0,1e-06
21.25,-16.25,31.0,1e-06
21.25,-15.75,31.0,9.0
21.25,-15.25,31.0,49.0
21.25,-14.75,31.0,53.0
21.25,-14.25,31.0,57.0
21.25,-13.75,31.0,69.0
21.25,-13.25,31.0,89.0
21.25,-12.75,31.0,105.0
21.25,-12.25,31.0,22.0
21.25,-11.75,31.0,1e-06
21.25,-11.25,31.0,1e-06
21.25,-10.75,31.0,1e-06
21.75,-18.75,31.0,1e-06
21.75,-18.25,31.0,1e-06
21.75,-17.75,31.0,1.0
21.75,-17.25,31.0,1.0
21.75,-16.75,31.0,3.0
21.75,-16.25,31.0,10.0
21.75,-15.75,31.0,46.0
21.75,-15.25,31.0,40.0
21.75,-14.75,31.0,59.0
21.75,-14.25,31.0,41.0
21.75,-13.75,31.0,63.0
21.75,-13.25,31.0,93.0
21.75,-12.75,31.0,30.0
21.75,-12.25,31.0,1.0
21.75,-11.75,31.0,1e-06
21.75,-11.25,31.0,1e-06
21.75,-10.75,31.0,1e-06
22.25,-18.75,31.0,1.0
22.25,-18.25,31.0,1e-06
22.25,-17.75,31.0,1e-06
22.25,-17.25,31.0,1.0
22.25,-16.75,31.0,1.0
22.25,-16.25,31.0,29.0
22.25,-15.75,31.0,65.0
22.25,-15.25,31.0,76.0
22.25,-14.75,31.0,56.0
22.25,-14.25,31.0,54.0
22.25,-13.75,31.0,74.0
22.25,-13.25,31.0,100.0
22.25,-12.75,31.0,144.0
22.25,-11.75,31.0,1e-06
22.25,-11.25,31.0,1e-06
22.25,-10.75,31.0,1e-06
22.75,-18.25,31.0,1.0
22.75,-17.75,31.0,2.0
22.75,-17.25,31.0,1.0
22.75,-16.75,31.0,4.0
22.75,-16.25,31.0,32.0
22.75,-15.75,31.0,57.0
22.75,-15.25,31.0,56.0
22.75,-14.75,31.0,47.0
22.75,-14.25,31.0,53.0
22.75,-13.75,31.0,86.0
22.75,-13.25,31.0,32.0
22.75,-11.25,31.0,1e-06
23.25,-18.75,31.0,1e-06
23.25,-18.25,31.0,2.0
23.25,-17.75,31.0,6.0
23.25,-17.25,31.0,1.0
23.25,-16.75,31.0,10.0
23.25,-16.25,31.0,28.0
23.25,-15.75,31.0,62.0
23.25,-15.25,31.0,76.0
23.25,-14.75,31.0,53.0
23.25,-14.25,31.0,63.0
23.25,-13.75,31.0,80.0
23.75,-18.75,31.0,1.0
23.75,-18.25,31.0,4.0
23.75,-17.75,31.0,2.0
23.75,-17.25,31.0,5.0
23.75,-16.75,31.0,25.0
23.75,-16.25,31.0,50.0
23.75,-15.75,31.0,57.0
23.75,-15.25,31.0,65.0
23.75,-14.75,31.0,62.0
23.75,-14.25,31.0,73.0
23.75,-13.75,31.0,50.0
24.25,-19.75,31.0,1e-06
24.25,-19.25,31.0,1e-06
24.25,-18.75,31.0,1e-06
24.25,-18.25,31.0,2.0
24.25,-17.75,31.0,5.0
24.25,-17.25,31.0,7.0
24.25,-16.75,31.0,31.0
24.25,-16.25,31.0,54.0
24.25,-15.75,31.0,73.0
24.25,-15.25,31.0,62.0
24.25,-14.75,31.0,79.0
24.25,-14.25,31.0,68.0
24.25,-13.75,31.0,31.0
24.75,-19.75,31.0,1e-06
24.75,-19.25,31.0,1e-06
24.75,-18.75,31.0,2.0
24.75,-18.25,31.0,2.0
24.75,-17.75,31.0,7.0
24.75,-17.25,31.0,14.0
24.75,-16.75,31.0,38.0
24.75,-16.25,31.0,45.0
24.75,-15.75,31.0,66.0
24.75,-15.25,31.0,52.0
24.75,-14.75,31.0,105.0
24.75,-14.25,31.0,87.0
24.75,-13.75,31.0,7.0
24.75,-13.25,31.0,1e-06
25.25,-19.75,31.0,1e-06
25.25,-19.25,31.0,1e-06
25.25,-18.75,31.0,1e-06
25.25,-18.25,31.0,3.0
25.25,-17.75,31.0,10.0
25.25,-17.25,31.0,27.0
25.25,-16.75,31.0,33.0
25.25,-16.25,31.0,59.0
25.25,-15.75,31.0,60.0
25.25,-15.25,31.0,62.0
25.25,-14.75,31.0,122.0
25.25,-14.25,31.0,31.0
25.25,-13.75,31.0,1e-06
25.25,-13.25,31.0,1e-06
25.25,-12.75,31.0,2.0
25.75,-19.75,31.0,1e-06
25.75,-19.25,31.0,1e-06
25.75,-18.75,31.0,1e-06
25.75,-18.25,31.0,1.0
25.75,-17.75,31.0,15.0
25.75,-17.25,31.0,34.0
25.75,-16.75,31.0,38.0
25.75,-16.25,31.0,46.0
25.75,-15.75,31.0,40.0
25.75,-15.25,31.0,88.0
25.75,-14.75,31.0,98.0
25.75,-14.25,31.0,6.0
25.75,-13.25,31.0,1e-06
26.25,-19.75,31.0,1e-06
26.25,-19.25,31.0,1e-06
26.25,-18.75,31.0,3.0
26.25,-18.25,31.0,4.0
26.25,-17.75,31.0,22.0
26.25,-17.25,31.0,41.0
26.25,-16.75,31.0,39.0
26.25,-16.25,31.0,52.0
26.25,-15.75,31.0,45.0
26.25,-15.25,31.0,93.0
26.25,-14.75,31.0,29.0
26.25,-14.25,31.0,1e-06
26.75,-19.25,31.0,19.0
26.75,-18.75,31.0,22.0
26.75,-18.25,31.0,13.0
26.75,-17.75,31.0,33.0
26.75,-17.25,31.0,56.0
26.75,-16.75,31.0,52.0
26.75,-16.25,31.0,45.0
26.75,-15.75,31.0,64.0
26.75,-15.25,31.0,101.0
26.75,-14.75,31.0,7.0
26.75,-14.25,31.0,1.0
27.25,-18.75,31.0,3.0
27.25,-18.25,31.0,11.0
27.25,-17.75,31.0,34.0
27.25,-17.25,31.0,41.0
27.25,-16.75,31.0,59.0
27.25,-16.25,31.0,50.0
27.25,-15.75,31.0,66.0
27.25,-15.25,31.0,56.0
27.75,-18.25,31.0,13.0
27.75,-17.75,31.0,62.0
27.75,-17.25,31.0,79.0
27.75,-16.75,31.0,68.0
27.75,-16.25,31.0,63.0
27.75,-15.75,31.0,103.0
27.75,-15.25,31.0,19.0
27.75,-14.75,31.0,1.0
3.75,-1.25,32.0,5.0
